Name,Number,Region,Division
Team1,1,Example1,Open
Team2,2,Example1,Open
Team3,3,Example1,Open
Team4,4,Example1,Open
Team5,5,Example1,Open
Team6,6,Example1,Open
Team7,7,Example1,Open
Team8,8,Example1,Open
Team9,9,Example1,Open
Team10,10,Example1,Open
Team11,11,Example1,Open
Team12,12,Example1,Open
Team13,13,Example1,Closed
Team14,14,Example1,Closed
Team15,15,Example1,Closed
Team16,16,Example1,Closed
Team17,17,Example1,Closed
Team18,18,Example1,Closed
Team19,19,Example1,Closed
Team20,20,Example1,Closed
Team21,21,Example1,Closed
Team22,22,Example1,Closed
Team23,23,Example1,Closed
Team24,24,Example1,Closed
